"Cette initiative concourt à ""fortifier, conserver l’emploi dans nos territoires"", à l’heure où la crise sanitaire et économique menace la survie de certaines filières, a estimé Guillaume Roué, le président de l’interprofession porcine, au nom des filières animales et aquacoles. 16h19 : L'OMS appelle à ""retrouver le sens du bien commun"" Le directeur général de l’Organisation mondiale de la santé (OMS) a appelé ce lundi la communauté internationale à ""ne pas fermer les yeux"" et à retrouver ""le sens du bien commun"" face à la pandémie de Covid-19. 15h42 : Wall Street ouvre sur la voie de records Electrisée par l’annonce d’un vaccin efficace, Wall Street a ouvert en trombe lundi sur la voie de nouveaux records faisant bondir les titres des secteurs qui ont le plus souffert de l’épidémie: le Dow Jones grimpait de 5,63% à un nouveau record, le Nasdaq prenait 1,25%.";
14h58 : Le déficit de la Sécu revu à la hausse à 49 milliards pour 2020 Le déficit de la Sécurité sociale, une nouvelle fois plombé par le Covid-19, a été revu à la hausse et devrait atteindre 49 milliards d’euros en 2020, contre 44,4 milliards d’euros prévus en octobre, a annoncé lundi le gouvernement.;
"14h28 : Biden salue un ""espoir"" après l'annonce sur le vaccin Le président élu des Etats-Unis Joe Biden a dit lundi voir un signe d’""espoir"" dans l’annonce des laboratoires Pfizer et BioNTech, tout en prévenant que la ""bataille"" était encore loin d’être gagnée. ""Je félicite les femmes et les hommes talentueux qui ont contribué à réaliser cette percée et à nous apporter tant de raisons d’espérer"", a-t-il dit dans un communiqué.";
"14h20 : Picard va livrer à domicile dans toute la France Le groupe de surgelés Picard va étendre son service de livraison à toute la France dès le 17 novembre, en partenariat avec la filiale de Chronopost Chronofresh. Ce service ""vient renforcer un maillage territorial important avec 1030 magasins physiques en France"", souligne l'entreprise.";
"14h : Trump salue ""une excellente nouvelle"" Le président américain Donald Trump a salué ce lundi une ""excellente nouvelle"" après l’annonce par les laboratoires Pfizer et BioNTech que leur vaccin serait «efficace à 90%» contre le Covid-19. ""La Bourse est en forte hausse, un vaccin arrive bientôt. Efficacité de 90%. Quelle excellente nouvelle!"", a-t-il tweeté.";
"13h42 : Les médecins veulent un ""confinement total"" en Italie face à une situation ""hors de contrôle"" La situation épidémique en Italie est ""largement hors de contrôle"" selon les médecins qui demandent au gouvernement de décréter sans délai un ""confinement total"" pour endiguer la deuxième vague de Covid-19. > Retrouvez tous les détails dans notre article en cliquant sur ce lien.";
"13h15 : Situation ""très préoccupante"" en Provence-Alpes-Côte D’Azur La situation sanitaire est ""très préoccupante"" dans la région Provence-Alpes-Côte D’Azur où l'Agence régionale de santé a déclaré ne pas observer encore de ""ralentissement de la croissance"" de l'épidémie de Covid-19. Il n'y a pas encore de ralentissement de la croissance ici Interrogé à propos d'un ""infléchissement"" observé par plusieurs spécialistes, le directeur de l'ARS Paca, Philippe Demester, a réagi : ""Je suis très content pour l'Ile-de-France qu'il [Martin Hirsch] sente cette inflexion, en ce qui nous concerne c'est trop tôt pour le dire"". ""Il n'y a pas encore de ralentissement de la croissance ici"", a-t-il ajouté lors d'une conférence de presse, évoquant ""une circulation virale qui s'accentue depuis deux semaines"".";
"13h06 : Les Bourses européennes s’envolent Les Bourses européennes s’envolaient ce lundi à la mi-journée, dopées par l’annonce d’un vaccin ""efficace à 90%"" contre le Covid-19, tant attendu par le monde et les marchés. La Bourse de Paris prenait 5,46%, Francfort 5,56%, Londres 5,05% et Milan 5,48% peu après 13h10. 12h48 : Un vaccin Pfizer ""efficace à 90%"" Pfizer et Biontech annoncent que leur vaccin est ""efficace à 90%"", après la première analyse intermédiaire de leur essai de phase 3, la dernière avant une demande d’homologation. Cette ""efficacité vaccinale"" a été mesurée en comparant le nombre de participants infectés par le nouveau coronavirus dans le groupe qui a reçu le vaccin et dans celui sous placebo, ""sept jours après la deuxième dose"" et 28 jours après la première, ont-ils expliqué dans un communiqué conjoint. Retrouvez tous les détails dans notre article. 11h13 : 20% de fréquentation en moins, 15% de baisse d’activité chez Intermarché Le reconfinement et l’interdiction de vendre des produits jugés non essentiels ont entraîné une baisse d’activité de 15% environ et de la fréquentation de 20% dans les enseignes du groupe Intermarché/Netto, a indiqué ce lundi son président Thierry Cotillard. 10h59 : Amendes pour non respect de l'isolement ? Le gouvernement y pense Selon Europe 1, le gouvernement français pourrait envisager des amendes pour non respect de l'isolement. En Suisse, au Royaume-Uni et dans de nombreux pays d’Asie, par exemple, les patients positifs au coronavirus peuvent déjà se voir infliger une lourde contravention s'ils sortent de chez eux avant la fin du délai imposé par les autorités sanitaires. 10h53 : Couvre-feu en Roumanie, au Portugal et en Géorgie - Un couvre-feu nocturne, l’obligation du port du masque en extérieur et l’interdiction des fêtes publiques et privées entrent en vigueur lundi en Roumanie, où les hôpitaux sont menacés de saturation par la pandémie. - Le Portugal instaure lundi l’état d’urgence sanitaire, et un couvre-feu nocturne entre en vigueur dans les 121 communes où vivent environ 70% des habitants du pays. Ce couvre-feu sera appliqué dès 13h pendant le weekend. - Le Premier ministre géorgien Guiorgui Gakharia, testé positif au coronavirus, est en quarantaine depuis une semaine et a annoncé un couvre-feu nocturne dans plusieurs grandes villes à partir de lundi, la pandémie jusqu’alors bien maitrisée étant galopante depuis la levée du confinement en septembre.";
10h39 : Deux patients transférés du Nord vers l'Allemagne Deux patients Covid-19 (l’un de Valenciennes, l’autre de Tourcoing) ont à nouveau été héliportés ce lundi matin vers l’Allemagne pour désengorger les services de réanimation indique La Voix du Nord.;
"10h26 : Un foyer de contamination à l’école de police de Montbéliard Une cinquantaine de personnes de l’école de police de Montbéliard, dans le Doubs, ont été testées positives au coronavirus comme l'indique L'Est Républicain. ""Sur un cumul depuis 18 jours, nous avons effectivement recensé 57 cas positifs, par ailleurs 43 personnes sont à domicile en cas contact"", a indiqué le commissaire divisionnaire Denis Wuhrlin, directeur de l’école nationale de police de Montbéliard. ""Les 166 autres élèves ainsi que les personnels permanents ont été tous testés jeudi et vendredi"", a-t-il ajouté. Dans l’attente des résultats de ces tests, tous les élèves sont restés chez eux.";
"10h12 : Les stations-service peuvent de nouveau vendre de l'alcool Le gouvernement a modifié le décret précisant les règles du nouveau confinement ce vendredi 6 novembre 2020, notamment l’article 37 qui indiquait que les commerces de détails de carburants et combustibles étaient autorisés à vendre des ""denrées alimentaires à emporter, hors produits alcoolisés"". Ainsi, la mention ""hors produits alcoolisés"" a été supprimée ce qui implique que les stations-service pourront de nouveau vendre de l'alcool (entre 8h et 18h comme le prévoit la loi). 9h27 : Un hôpital mobile pour déployer cinq salles en quelques secondes Un hôpital mobile a été créé par le Samu de Haute-Garonne. Il va être installé ce lundi à Bayonne, dans les Pyrénées-Atlantiques, afin de soutenir le service des urgences du centre hospitalier local. Ce bâtiment peut être déployé en vingt minutes et peut accueillir 18 patients dans cinq salles.";
