"Si les ""premiers de corvée"" ne sont pas surreprésentés dans la mortalité de cette année, ils transmettraient le virus à une population plus âgée avec laquelle ils partagent des logements exigus, expliquent l’urbaniste Guy Burgel et son équipe dans une note citée par Le Monde. 17h40 : Elisabeth Borne visite des entreprises pour constater le télétravail La ministre du Travail, Élisabeth Borne, s'est rendue ce vendredi dans plusieurs entreprises pour voir si elles recourent bien au télétravail au ""maximum"" face au Covid-19, prévenant les employeurs qui n'auraient ""pas compris"" qu'ils s'exposent à des sanctions. ""J'ai passé ma semaine à appeler des dirigeants d'entreprises, des DRH, pour leur dire que même si aujourd'hui - et c'est ce qui revient beaucoup - les salariés ne souhaitent pas majoritairement repasser à 100% en télétravail, il faut le faire"", a ajouté la ministre, plaidant qu'il faut trouver ""le bon équilibre"" entre poursuivre l'activité économique et ""casser la dynamique de l'épidémie"". ""Si jamais certaines entreprises n'ont pas compris, on sera dans notre rôle de conseiller, d'accompagner, mais aussi de contrôler et si ça ne va pas, de mettre en demeure et d'avoir des sanctions"", a affirmé la ministre. ""On fait d'abord confiance"" au dialogue social et ""si certains ne comprennent pas, on sera amenés à faire des sanctions"", a-t-elle insisté.";;
17h14 : Plus de 12 millions de cas en Europe Plus de 12 millions de cas de coronavirus ont été officiellement recensés en Europe, selon un comptage réalisé par l’AFP à partir de bilans fournis par les autorités de santé vendredi à 16h00 GMT. Les 52 pays de la région constituent la zone la plus touchée dans le monde en nombre de cas, devant l’Amérique latine et les Caraïbes (11,5 millions de cas) et l’Asie (10,9 millions). Près de la moitié de ces 12 millions de cas ont été enregistrés dans seulement quatre pays : la Russie (1 733 440), la France (1 601 367), l’Espagne (1 306 316) et le Royaume-Uni (1 123 197). 16h46 : Protocole renforcé au lycée : nouveau casse-tête pour les chefs d’établissement Après l’annonce d’un protocole sanitaire renforcé dans les lycées pour enrayer l’épidémie de Covid-19, les chefs d’établissement doivent revoir toute l’organisation des classes, et ce n'est pas si simple.;;
"16h21 : La Fédération d’équitation réclame la sortie des chevaux La Fédération française d’équitation réclame de pouvoir sortir les chevaux, en période de confinement, un besoin ""vital"" alors que la filière équestre est à l’arrêt forcé, crise sanitaire oblige. Le ministère de l’Agriculture devait communiquer ""un protocole pour que l’on puisse sortir les chevaux de clubs avec quelques cavaliers choisis"", a expliqué ce vendredi Serge Lecomte, le président de la FFE. Toujours dans l’attente de ce feu vert, Serge Lecomte alerte sur ""le besoin vital pour ses poneys et chevaux de pratiquer des exercices physiques nécessaires à la préservation de leur santé"".";;
"14h25 : Le gouvernement n’entend pas confiner seulement les plus vulnérables Le gouvernement n’a aucune intention d’imposer le confinement aux seules personnes les plus vulnérables, car cette solution n’est pas ""faisable"" et ne respecterait pas le principe de solidarité entre les générations, a assuré vendredi le ministre de la Santé, Olivier Véran, en marge d’une visite dans une maison de retraite de Clamart (Hauts-de-Seine). Le ministre a souligné que même si l’âge moyen d’un patient en réanimation atteignait 62 ans, 30% des patients en réanimation avaient moins de 60 ans. 14h12 : Premiers transferts de patients du Grand-Est vers l'Allemagne Plusieurs hôpitaux de la région Grand-Est ont procédé jeudi et vendredi à des transferts vers l'Allemagne de patients atteints du Covid-19 pour ""anticiper tout risque de saturation"" ont indiqué certains établissements. Il s'agit des premiers transferts vers l'étranger de cette deuxième vague de l'épidémie. Ces transferts concernent plus précisément des patients mosellans ""en soins critiques"" : un de l'hôpital Bel Air de Thionville, au moins un patient du Centre hospitalier de Sarreguemines, et un de l'hôpital de Saint-Avold. Ils sont transférés vers des hôpitaux du Land de Sarre, frontalier avec la France et situé à quelques dizaines de kilomètres de Thionville. 13h43 : Opération coup de poing de commerçants à Annecy";;
"Plus de 400 commerces d’Annecy ont apposé jeudi sur leur vitrine une affichette ""A vendre"" avec le numéro non pas d’une agence mais de l’Elysée, pour alerter sur la mise en danger de leurs entreprises fermées durant le reconfinement, rapportent nos confrères du Dauphiné Libéré. 13h12 : Jean Castex au CHU de Saint-Etienne samedi Le Premier ministre Jean Castex se rendra samedi après-midi au CHU de Saint-Etienne, en Auvergne-Rhône-Alpes, la région la plus touchée par la deuxième vague, rapportent nos confrères du Progrès. Il devrait échanger avec les équipes soignantes. 13h03 : Un programme de dépistage massif lancé à Liverpool Au lendemain de l’entrée en vigueur du reconfinement, le gouvernement britannique a lancé vendredi un nouveau programme de dépistage massif et rapide à Liverpool, ville du nord de l’Angleterre durement touchée par la deuxième vague. Les quelque 500 000 habitants de Liverpool, ainsi que ceux qui y travaillent, se voient ainsi proposer un dépistage, qu’ils présentent ou non des symptômes, afin de ""briser la chaîne de transmission"" du virus, selon un communiqué de l’exécutif.";;
"11h49 : Easyjet réduit ses capacités de vols à 20% pour l’hiver Easyjet a annoncé vendredi qu’elle réduisait sa capacité de vols pour les trois derniers mois de cette année à ""20% au plus"" de ce qu’elle prévoyait initialement pour cette période. La compagnie dit garder ""la possibilité d’augmenter rapidement"" le nombre de vols si la demande revient. Sa concurrente Ryanair ne cesse elle aussi de revoir à la baisse ses capacités de vols pour les mois à venir, et table désormais sur au plus 40% du niveau de l’hiver dernier.";;
"11h03 : Pourra-t-on partir pour les fêtes de fin d'année ? Difficile encore de répondre à cette question. Interrogé sur Franceinfo ce vendredi matin, le ministre délégué aux Transports Jean-Baptiste Djebbari a indiqué que l'offre des transports serait renforcée lors d'un déconfinement, qui pourrait toutefois n'avoir lieu qu'en janvier... ""De toute façon, les billets de train, les billets d'avion que vous achetez aujourd'hui sont remboursables et échangeables sans frais"", a-t-il toutefois précisé. 10h24 : Un trafic de faux certificats de tests négatifs démantelé à Roissy Sept personnes ont été interpellées dans le cadre du démantèlement d'un trafic de faux certificats de tests négatifs au Covid-19. Ces faux certificats étaient vendus illégalement entre 150 et 300 euros à des voyageurs à l'aéroport Roissy-Charles-de-Gaulle. Ils étaient faits sur place et permettaient ""d'embarquer sur des vols internationaux"", a indiqué le parquet de Bobigny. 9h49 : Un reconfinement pas assez strict, pour Jérôme Salomon Dans une note confidentielle, le directeur de la Santé Jérôme Salomon aurait déploré la mise en place d'un reconfinement pas assez strict, révèle Europe 1. En cause, le maintien des visites dans les Ehpad, l'ouverture des établissements scolaires et des services publics. Pour le directeur de la Santé, l'inflexion de la courbe épidémique serait alors plus lente qu'au printemps, avec ""un plateau haut et prolongé"". 8h51 : Rebond de l’emploi salarié privé au 3e trimestre L’emploi salarié privé a rebondi de 1,8% au troisième trimestre, soit 344 400 créations nettes d’emplois, selon l’estimation provisoire de l’Insee publiée vendredi. Cette hausse succède à 491 600 destructions d’emploi au premier trimestre et 158 400 au deuxième. Sur un an, l’emploi salarié reste donc en recul de 1,1%, soit 214 000 emplois en moins.";;
"8h39 : Masque dès 6 ans, oui l'école peut refuser l'enfant s'il ne le met pas Depuis la rentrée des vacances de la Toussaint, le port du masque est obligatoire pour les élèves à partir de 6 ans. Le ministère a confirmé qu'un refus de le mettre peut justifier un refus d'accès à l'établissement scolaire. 8h26 : De 400 à 700 millions de doses d'un futur vaccin pré-commandé La Commission européenne a pré-commandé entre 400 et 700 millions de doses d'un futur vaccin, auprès de six laboratoires. ""Il faut attendre [les tests] au premier semestre de l'année prochaine"", a précisé Thierry Breton, commissaire européen au Marché intérieur, invité sur France 2 ce vendredi.";;
"7h54 : Des épreuves du bac maintenues mais adaptées Le ministre a également précisé les conditions d'organisation du bac cette année. ""Le nouveau baccalauréat repose sur 60% de contrôle terminal et 40% de contrôle continu, ça ne change pas. Les épreuves sont maintenues en mars et en juin vous aurez l'épreuve de philosophie et le grand oral. Sur les 40% de contrôle continu, ça reposera sur les bulletins scolaires et non plus sur les E3C (évaluations communes, ndlr)."" Cette dernière mesure concerne l’histoire-géographie, les langues vivantes, et la spécialité qui n’est pas poursuivie en Terminale, ainsi que les mathématiques pour la voie technologique et l’enseignement scientifique pour la voie générale.";;
"7h45 : Six lycées fermés et plus de 3 500 élèves positifs Sur RTL ce vendredi, le ministre de l'Education Jean-Michel Blanquer a annoncé que six lycées étaient fermés à cause de cas de coronavirus. Un chiffre ""faible"", selon le ministre qui précise que 3 528 d'élèves sont positifs (sur 12 millions) et 1 165 personnels (sur environ 1 million). Face à l’aggravation de l’épidémie et à une grogne naissante, le ministre de l’Education a annoncé jeudi un renforcement du protocole sanitaire au lycée et l’annulation des épreuves de contrôle continu prévues dans le cadre du bac nouvelle formule.";;
"Afin de limiter les risques de contagion, ""il convient désormais que chaque lycée établisse un plan de continuité pédagogique, mis en œuvre jusqu’aux prochains congés scolaires, qui garantisse au moins 50% d’enseignement en présentiel pour chaque élève"", demande-t-il. Rien de tel n'est prévu pour le collège, a précisé Jean-Michel Blanquer ce vendredi. 6h30 : La Chine bloque les arrivées de France La Chine bloque désormais l'arrivée des voyageurs étrangers en provenance de France et d'une dizaine d'autres nations très touchées par le Covid-19, le géant asiatique voulant éviter toute résurgence de l'épidémie sur son sol. 6h18 : Plus de 120 000 nouveaux cas aux Etats-Unis Un nouveau record de plus de 120 000 cas en 24 heures a été enregistré jeudi aux Etats-Unis, où l’épidémie flambe depuis environ deux semaines. Les Etats-Unis ont enregistré au total plus de 9,6 millions de cas depuis le début de la pandémie.";;
"6h17 : Couvre-feu pour la vente à emporter à Paris À partir de ce vendredi à Paris, les activités de livraison et vente à emporter de tous les produits préparés par les restaurants et débits de boissons et les établissements flottants (péniches) seront interdites de 22 heures à 6 heures du matin. Les établissements devront donc fermer leurs portes sur cette période. 6h16 : Toujours pas de nouvelles restrictions en France ""Face à l’amertume, à la fatigue, à la lassitude légitime, nous devons nous ressaisir et continuer à nous battre"", a déclaré jeudi le ministre de la Santé, Olivier Véran. Le ministre n’a annoncé aucune nouvelle mesure de restriction, après plusieurs jours de communication chaotique du gouvernement sur les commerces ou rayons autorisés à ouvrir, puis sur l’annonce aussitôt démentie mardi d’un couvre-feu supplémentaire à Paris.";;
6h12 : Au Danemark, restrictions dues au vison Au Danemark, le gouvernement a invité 280 000 habitants du nord-ouest du pays vivant à côté d’élevages de visons à rester dans leur commune afin d’empêcher de nouveaux cas chez l’Homme d’une mutation du virus provenant des animaux.;;
L'invité du matin/Montélimar Covid-19 : « La crise est largement supérieure au pic du printemps »;;
Face à une « crise sanitaire largement supérieure à celle connue au printemps » et une « situation qui risque d’être pire dans les jours à venir », le chef du service de réanimation de l’hôpital de Montélimar, le Dr Mathieu Schoeffler, ne cache pas son inquiétude et fait le point sur la situation, ce vendredi 6 novembre, dans son service. Il en appelle à la responsabilité de chacun de respecter les mesures sanitaires de confinement et les gestes barrières pour lutter contre la Covid-19.;;
"Après une première phase de 55 jours, entre mars et mai, les Français ont été priés de se confiner à nouveau depuis fin octobre, pour au moins un mois, alors que l'épidémie de Covid-19 galope toujours. L'occasion, pour ceux qui ne l'ont pas encore fait, de rebrancher la console ou de télécharger à nouveau des applications... Eh oui ! Le jeu vidéo avait été l'un des grands gagnants du confinement de printemps, révélant l'engouement des Français pour cette pratique. Il y avait même eu un ""avant"" et un ""après"", avec 32% des joueurs qui avouaient jouer plus qu'avant, selon une étude Médiamétrie (1) publiée cette semaine par le Syndicat des éditeurs de logiciels de loisirs (Sell).";;
"Une façon de lutter contre la solitude Sans surprise, ceux restés le plus scotchés devant leurs écrans durant cette période étaient les 10-24 ans et, parmi les plus de 18 ans, une majorité de personnes au chômage partiel ou suivant des cours à distance. Mais le premier confinement avait aussi mis en lumière la dimension ""anti-isolement"" de ce loisir... Ainsi, s'il n'avait pas eu d'impact sur les joueurs ""occasionnels"" privilégiant les jeux mobiles -ils avaient gardé leurs habitudes- un tiers des joueurs ""conviviaux"" -qui jouent une à deux fois par semaine, en famille- avaient davantage manié les joysticks afin de partager des moments avec leurs proches. Quant aux plus accros, qui allument le PC ou la console au moins une fois par jour pour jouer en ligne avec leurs amis, ils avaient trouvé là (58%) un bon moyen de garder le contact entre eux...";;
Qui joue ? En 2020, si 71 % des Français ont joué aux jeux vidéo au moins une fois dans l’année, 52% déclarent y jouer régulièrement. Parmi ces derniers, 53% sont des hommes et 47% sont des femmes, avec un âge moyen de 39 ans, selon l’étude réalisée par Médiamétrie.;;
Après la décision gouvernementale d’équiper les élèves de l’école élémentaire de masques, la Ville a commandé un masque textile pour chaque écolier dès 6 ans (du CP au CM2). Il s’agit d’un masque en tissu réutilisable, en coton lavable 30 fois. La distribution a lieu par l’intermédiaire des enseignants.;;
Des masques sont également disponibles pour les enfants eybinois scolarisés sur une autre commune. Pour le demander, il suffit de se rendre à l’accueil de la mairie avec un certificat de scolarité de l’enfant et un justificatif de domicile.;;
La détection de la Covid-19 étant indispensable à la lutte contre la propagation de l’épidémie, la préfecture de l’Isère vient d’autoriser la pratique du dépistage du virus par le test RT-PCR dans deux nouveaux sites à Vienne, jusqu’au 17 novembre. Ces deux centres provisoires sont gérés par des laboratoires d’analyses viennois.;;
? Le premier a ouvert il y a déjà plusieurs semaines. Il est situé dans la salle Mosaïque, au 9, rue des Frères-Grellet (quartier de l’Isle), et il est mis en place par le laboratoire Cerballiance. Tél. 04 74 85 70 84.;;
? Le second se trouve 11, place Saint-Paul et est géré par Dyomedea Neolab. Tél. 04 74 53 76 50.;;
En cette période de confinement, la municipalité de Montbonnot appelle à la solidarité pour rompre l’isolement. Le service social de la mairie recherche en effet des bénévoles pour faire les courses ou discuter avec les personnes vulnérables de la commune.;;
Si vous êtes disponible et souhaitez rendre service et aider vos concitoyens, laissez vos coordonnées par mail : a.dumee@montbonnot.fr et a.tripier@montbonnot.fr. Si vous souhaitez être mis en relation avec un(e) bénévole, appelez au 04 76 90 56 36 ou au 06 08 70 73 75.;;
Attachée aux nombreux commerces de proximité de la Ville de Meylan, la nouvelle équipe municipale a souhaité recenser l’ensemble des commerçants qui poursuivent leur activité pendant ce nouveau confinement.;;
Horaires d’ouverture, services proposés et toutes autres infos utiles sont ainsi consultables sur le site internet de la Ville, dans la rubrique dédiée : https://www.meylan.fr/209-les-commerces-meylanais-accessibles.htm.;;
Les habitants disposent donc désormais d’un outil actualisé et fiable pour, eux aussi, soutenir le commerce de proximité.;;
Le décret du 29 octobre 2020 prescrivant les mesures générales nécessaires pour faire face à l’épidémie de Covid-19 précise que seuls les accueils de loisirs périscolaires peuvent poursuivre leurs activités et rester ouverts. En effet, ces structures sont considérées comme des partenaires indispensables des établissements scolaires pour l’accueil des mineurs, au service des familles et des enfants.;;
Le Pôle jeunesse de Saint-Égrève rentre dans cette catégorie de structures et va donc pouvoir poursuivre l’accueil des jeunes Saint-Égrévois sur les horaires déclarés auprès de la Direction départementale de la cohésion sociale (DDCS).;;
Par conséquent, le pôle jeunesse de Saint-Égrève sera ouvert aux horaires suivants, afin de poursuivre l’accueil périscolaire :;;
? Les mardis, jeudis et vendredis de 15 h 30 à 19 heures.;;
? Les mercredis de 14 h à 19 heures.;;
L’action “coup de pouce” (accompagnement à la scolarité) continue de fonctionner normalement.;;
Pour les démarches administratives, il est conseillé de privilégier les contacts par mail et par téléphone autant que possible.;;
Les familles peuvent se rendre au Patio aux horaires d’ouverture indiqués ci-dessus (se munir d’une attestation de déplacement dérogatoire pour activités “périscolaires”).;;
Concernant le déplacement des jeunes adhérents entre leur domicile et le Pôle jeunesse (ou entre le collège et le Pôle jeunesse), une attestation sera à votre disposition dès la semaine prochaine. Cette attestation ne peut servir que pour les déplacements vers le Pôle jeunesse et aux horaires d’ouverture indiqués. La Ville ne saurait être responsable de toute autre utilisation de cette attestation.;;
Certains animaux peuvent attraper le covid-19 et les visons peuvent même contaminer l’humain. Mais il n’existe pas de preuve à ce stade que ce saut entre espèces aggrave l’épidémie, selon les scientifiques, prudents mais vigilants après les annonces spectaculaires du Danemark.;;
15 millions de visons gazés;;
La Première ministre danoise Mette Frederiksen a annoncé mercredi l’abattage de la totalité des plus de 15 millions de visons du pays, affirmant qu’une version mutée du Sars-Cov-2 qui pourrait menacer l’efficacité d’un futur vaccin avait été transmise par ces animaux à douze personnes.;;
L’annonce a fait l’effet d’une bombe dans les médias à travers le monde, dans un climat de grande angoisse face à une pandémie de Covid-19 qui a déjà fait plus de 1,2 million de morts en moins d’un an.;;
Mais de nombreux experts se sont montrés circonspects, s’interrogeant sur la réalité des supposés dangers de cette mutation en l’absence de publication scientifique.;;
La science par communiqués de presse;;
Je souhaiterais vraiment que cette tendance à faire de la science par communiqués de presse cesse. Il n’y a aucune raison que les données génomiques ne puissent pas être partagées pour permettre à la communauté scientifique d’évaluer ces affirmations, a dénoncé sur Twitter Angela Rasmussen, virologue à l’université de Columbia (New York).;;
Les virus à ARN, comme le coronavirus apparu en Chine fin 2019, mutent tout le temps, sans nécessairement de conséquences significatives. Aucune étude scientifique ne démontre d’ailleurs à ce stade qu’une des nombreuses mutations du SARS-Cov-2 ait pu modifier sa contagiosité ou sa dangerosité.;;
Ni plus pathogène, ni plus virulent, mais...;;
La contamination de visons n’est pas non plus une nouveauté. Outre le Danemark, de nombreux élevages ont été touchés depuis le mois de juin aux Pays-Bas, aux Etats-Unis ou en Espagne. Et quelques cas d’infections d’êtres humains par des visons ont également été rapportés.;;
Les annonces danoises vont plus loin, décrivant le passage, du vison à l'humain, d’une souche différente du virus.;;
D’après les informations des autorités danoises, ce virus n’est pas plus pathogène ni plus virulent, indique Gilles Salvat, expert de l’agence sanitaire française Anses.;;
"Mais la crainte est qu’il ""émerge comme second virus dominant dans la population (...). Faire un vaccin pour une souche est déjà compliqué, si on doit en faire contre deux, quatre ou six souches c’est encore plus compliqué"", poursuit le spécialiste, qualifiant ainsi de ""précaution"" la décision d’abattage des visons.";;
D'autres mutations similaires;;
Cette mesure est entièrement justifiable d’un point de vue sanitaire pour éliminer une source de transmission du virus conséquente, renchérit le Pr François Balloux, de l’University College de Londres.;;
"Mais ""évoquer le risque que les visons pourraient générer une seconde pandémie paraît excessif et contre-productif dans le climat anxiogène actuel"", indique-t-il, notant que des mutations similaires existent déjà dans la population sans s’être répandues.";;
"On sait que ce virus avec les mêmes mutations a émergé dans des élevages de visons, a été transmis à des gens et n’est pas du tout monté en fréquence, il reste rare dans la population, insiste-t-il, même s’il reconnaît que ce n’est pas ""entièrement impossible"" que cette lignée ""puisse se répandre et rendre les vaccins moins efficaces"".";;
Il est trop tôt;;
"Les ""véritables implications des changements"" apportés par la mutation qui touche la protéine permettant au virus d’entrer dans une cellule ""n’ont pas été évaluées par la communauté scientifique"", a de son côté expliqué James Wood, professeur de médecine vétérinaire à l’Université de Cambridge.";;
Il est trop tôt pour dire que ce changement provoquera un échec des vaccins ou de l’immunité, a-t-il ajouté, cité par l’organisme britannique Science Media Centre.;;
Outre les visons, des cas de contaminations par le virus du Covid-19 ont été recensés chez d’autres carnivores: surtout des chats, mais aussi des chiens et même des tigres et des lions d’un zoo de New York.;;
"A ce stade, ""le risque d’une propagation du Covid-19 des animaux aux Hommes est considéré comme très faible"", estiment toutefois les Centres américains de prévention et de lutte contre les maladies (CDC).";;
Chiens, chats... et furets?;;
"Le chien ou le chat ""sont des culs-de-sac épidémiologiques - c’est-à-dire qu’ils peuvent héberger le virus provisoirement mais ils ne le multiplient pas suffisamment pour être contagieux"", insiste Gilles Salvat.";;
"Après les annonces danoises, l’académie de médecine française a tout de même appelé vendredi les personnes infectées à ""éviter tout contact"" avec leurs animaux de compagnie, en particulier les furets, de la même famille que les visons.";;
"Angela Rasmussen s’inquiète elle d’une installation du virus chez les chats non domestiques. ""Les chats sont réceptifs à l’infection et il y a des millions de chats sauvages aux Etats-Unis (et des millions de plus dans le monde)"", souligne la virologue.";;
Si les chats deviennent un réservoir établi, on pourrait être coincés avec le Sars-Cov-2 pendant des années.;;
La pression s’accroît mécaniquement sur les services de réanimation, qui comptaient vendredi 4321 patients, contre 3721 au début de la semaine. La capacité totale d’accueil a été elle portée de 5000 à 6400 lits, avec un objectif à 7500, qui pourrait encore être relevée à 10 500 lits.;;
La situation pourrait être plus grave qu’annoncée, SPF ayant prévenu que les données sur les contaminations sont estimées à la baisse depuis plusieurs jours, en raison d’un embouteillage informatique, qui gêne la remontée des résultats de tests.;;
Au moins 60 486 cas positifs au covid-19 ont été enregistrés entre jeudi et vendredi, selon l’agence sanitaire Santé publique France (SPF). Un nouveau record et une accélération brutale puisque c’est le double des niveaux constatés à la mi-octobre.;;
Une semaine après l’entrée en vigueur du confinement, le nombre de nouvelles contaminations s’envole, faisant craindre des jours difficiles avant que les premiers résultats des mesures pour ralentir la circulation du virus ne se fassent sentir.;;
L’épidémie a fait 405 morts à l’hôpital en 24 heures, a indiqué l’agence sanitaire, pour un total de 39 865.;;
La pression sur les services hospitaliers n’en reste pas moins préoccupante, comme témoignent les premiers transferts de patients covid-19 entre régions françaises, et jeudi et vendredi de malades de la région Grand-Est vers l’Allemagne.;;
> Cliquez ici si le graphique ci-dessus ne s'affiche pas;;
60 000 (cas) positifs par jour c’est un niveau catastrophique, c’est énorme, a estimé samedi matin sur France Inter Karine Lacombe, chef du service des maladies infectieuses de l’hôpital Saint-Antoine.;;
On ne comprend pas comment on a pu en arriver là, alors qu’on a connu la première vague, qu’on a maintenant beaucoup d’outils de prévention, peut-être mal utilisés Karine Lacombe;;
"Dès jeudi, le directeur général de la Santé, Jérôme Salomon, avait jugé impératif de ""freiner la propagation du virus vite et fort"".";;
"Le Premier ministre Jean Castex a appelé à respecter ""plus que jamais"" le confinement entré en vigueur le 30 octobre, ""de la manière la plus stricte possible"", dans un entretien aux quotidiens régionaux du groupe Ebra samedi.";;
"Situation ""très préoccupante"", selon Véran";;
"Il a estimé que les Français respectaient ""globalement"" les mesures de restriction, tout en déplorant ""une résistance de la part de gens qui veulent se rendre à leur travail et de certaines entreprises qui ne jouent pas le jeu"".";;
"La situation est très préoccupante, face à une deuxième vague ""très violente"", a réaffirmé de son côté Olivier Véran à l’Assemblée nationale, où les députés ont entamé samedi, dans une ambiance houleuse, l’ultime lecture du projet de loi sur l’état d’urgence sanitaire, dernière étape avant son adoption définitive par le Parlement.";;
Le caractère moins strict du deuxième confinement se traduit par une plus grande mobilité des Français, qui se déplacent deux à trois fois plus depuis le 30 octobre que lors du premier confinement, selon les données de plusieurs opérateurs.;;
Pour autant, le gouvernement s’est retenu d’imposer de nouvelles restrictions. Le ministre de la Santé a notamment exclu vendredi l’idée d’imposer un confinement aux plus vulnérables, notamment les personnes âgées.;;
Dérogation pour les poids lourds;;
Pour s’assurer que les Français confinés ne manqueront pas de nourriture, le gouvernement a autorisé samedi exceptionnellement les poids lourds de plus de 7,5 tonnes transportant des denrées alimentaires à circuler dimanche jusqu’à midi. Une dérogation qui sera étendue aux déménageurs et aux transporteurs de colis pour le mercredi 11 novembre, fête de l’Armistice.;;
La seule exception aura été un tour de vis dans l’Education nationale face aux demandes insistantes dans la communauté médicale de fermeture des lycées et des collèges, et à la colère dans les établissement scolaires face à un protocole sanitaire jugé insuffisant.;;
Le ministre, Jean-Michel Blanquer, a encouragé davantage de cours à distance pour les lycéens, tout en conservant un minimum de 50% en présentiel.;;
De plus, à Paris, pour limiter les concentrations de personnes, la livraison et la vente à emporter par les restaurants et bars, ainsi que la vente et la consommation d’alcool sur la voie publique sont désormais interdites de 22 heures à 6 heures depuis vendredi.;;
Le premier cas de Covid a été décelé le jeudi 29 octobre à l’Ehpad Irène Joliot-Curie. Après avoir testé personnel et résidents, six cas positifs à la Covid-19 ont été isolés afin d’éviter de nouvelles contaminations.;;
Comme prévu, ce vendredi 6 novembre, l’ensemble du personnel et des 60 résidents a de nouveau été soumis à un examen. Un seul nouveau cas positif a été enregistré. La résidente a donc rejoint la zone Covid, ce qui porte à 7 le nombre de cas. « Ce seul test positif est plutôt une bonne nouvelle, souligne avec retenue Christophe Ferrari, le maire. Le RIPIN (Réseau interhospitalier de prévention des infections nosocomiales) nous avait préparés à avoir une autre vague de cas positifs ». Pour l’heure, l’état des premiers résidents touchés est stable.;;
Sur l’ensemble de l’académie, une seule structure scolaire a été fermée cette semaine : le lycée privé Pierre-Termier à Grenoble. Comme nous l’expliquions dans nos colonnes le 5 novembre, au moins six cas de Covid ont été signalés parmi le personnel encadrant. Dont le chef d’établissement, le directeur adjoint du site Barrès et le coordonnateur en vie scolaire. Le préfet a donc pris un arrêté le 5 novembre pour une fermeture de l’établissement jusqu’au mercredi 11 novembre inclus.;;
En revanche, 156 élèves ont été testés positifs à la Covid-19, dont 59 en 24 heures. Du côté des personnels, on compte 89 cas confirmés, dont 20 en 24 heures.;;
À titre de comparaison, il y a un mois, le jeudi 8 octobre, dans l’académie, deux établissements étaient fermés (une école en Isère, un lycée en Ardèche) ; 210 élèves et 43 personnels avaient été testés positifs à la Covid-19 sur une semaine.;
La Savoie est depuis ce dimanche 8 novembre le département où le taux d’incidence (nombre de tests positifs pour 100 000 habitants) de l’épidémie de Covid-19 est le plus élevé de l’Hexagone. Sur la dernière semaine glissante disponible dans les statistiques de Santé Publique France (allant du 29 octobre au 4 novembre), ce chiffre s’élève à 1156 en Savoie, ce qui signifie que plus de 1% de la population a été testée positif dans la semaine. C’est désormais au-dessus de la Loire (1134) et de la Haute-Loire (1131) qui étaient l’épicentre de l’épidémie depuis une dizaine de jours.;;
Ces chiffres ne font que confirmer la situation décrite dans les hôpitaux, notamment ce vendredi 6 novembre par le Centre hospitalier Métropole Savoie. Actuellement en Savoie, 391 personnes sont hospitalisées à cause de la Covid-19. 41 malades sont en réanimation et neuf nouveaux décès ont été à déplorer en 24 heures seulement, entre vendredi et samedi.;;
Toujours selon les chiffres de Santé Publique France, la Savoie a enregistré sept décès (à l’hôpital) supplémentaires en 24 heures entre jeudi et vendredi, à cause de la Covid-19. Au 6 novembre, 405 malades étaient hospitalisés, dont 36 en réanimation. Il n’y en avait jamais eu autant depuis l’apparition de l’épidémie.;;
Ils étaient une centaine de personnes à participer –entre 60 et 80 selon les forces de l’ordre-, ce dimanche 8 novembre, à la marche familiale pacifiste et citoyenne dans le centre bourg de Guillestre.;;
Pancarte en main et dans le plus grand calme, ils ont remonté la rue Maurice-Petsche jusqu’à la place Salva pour clamer haut et fort ce qu’ils avaient sur le cœur en cette période de crise.;;
Et c’est ainsi qu’on a pu entendre : « Il faut que nos enfants aient le droit d’être des enfants. », « On a tous besoin les uns des autres. », « On a besoin d’être écouté et de participer aux prises de décision, parce que ce n’est pas qu’une crise sanitaire, c’est aussi une crise démocratique ce que l’on est en train de vivre, on est dépossédé de nos moyens d’actions et de notre pouvoir d’agir sur les politiques qui sont mises en place actuellement pour gérer la crise sanitaire et ce n’est pas normal. », etc.;;
À noter que, si en début de marche, les gestes barrières étaient respectés, ceux-ci l’étaient beaucoup moins en fin de manifestation, qui n’était pas déclarée en sous-préfecture. Selon nos informations, certains manifestants pourraient être entendus dans ce cadre par la gendarmerie.;;
L’énorme, réputé, et centenaire marché de Pont-de-Chéruy, vient de connaître une nouvelle péripétie !;;
Ce dimanche, en fonction du coronavirus, il a été contraint à ne proposer que des produits alimentaires. Il s’est donc concentré du côté des bâtiments, et a libéré le parking du côté de la Bourbre. L’accès était même possible en voiture, contrairement aux dimanches précédents.;;
Dans les allées larges, les clients, abrités sous le parapluie, sont venus s’approvisionner en légumes, fruits, charcuterie, fromages, œufs… et huîtres puisque l’habituel ostréiculteur de fin d’année était venu depuis Marennes-Oléron : il reviendra pour les fêtes de Noël et Jour de l’An. Un nouveau stand était présent, celui d’un charcutier-traiteur.;;
Donc, les habitués ont été satisfaits. Ils pourront revenir les jeudis pour le marché des producteurs, et dimanches prochains. Les jumeaux de 4 ans, Toméo et Julio, ont chacun leur sac pour accompagner papa et maman.;;
Anne Veyrier est propriétaire d’une mercerie-lingerie depuis des années au Péage-de-Roussillon, en plein centre-ville. Elle vient de fermer, comme d’autres commerces, suite au confinement décrété par l’État. Mais Anne Veyrier multiplie les initiatives pour ne pas sombrer en cette période de pré-fêtes, propice aux recherches de cadeaux.;;
