1488;L’ombre de l’assassinat du journaliste saoudien Jamal Khashoggi a encore plané sur l’événement, dont Ryad espérait faire une fastueuse vitrine de sa modernisation et de ses réformes économiques.;
1489;Le ministre de l’Investissement Khalid al-Falih a été interrogé pour savoir si le retentissement de ce crime avait causé un préjudice économique au royaume.;
1490;Dans un pays peu habitué à ce que les journalistes posent des questions dérangeantes, le modérateur a voulu éluder. Mais le ministre a tenu à répondre.;
1491;Les investisseurs ne sont pas des journalistes, ils sont à la recherche de pays où ils peuvent avoir confiance dans un gouvernement qui soit efficace et qui prenne des décisions économiques appropriées, a-t-il déclaré en haussant les épaules.;
1492;"Le ""monde entier regarde""... en visio";
1493;Pandémie oblige, l’image qui restera de ce G20 sera celle d’un écran sur lequel sont apparues les miniatures des grands leaders mondiaux autour du roi saoudien Salmane, âgé et affaibli, aux côtés du prince héritier Mohammed ben Salmane.;
1494;Un format virtuel devenu familier en ces temps de distanciation physique généralisée et toujours accompagné de quelques ajustements techniques.;
1495;Le dirigeant saoudien est apparu en direct plus tôt que prévu, et la liaison a été rapidement interrompue après que l’assistant a murmuré des avertissements au monarque.;
1496;Le président chinois Xi Jinping a lui été aperçu en grande discussion avec un assistant brandissant une télécommande vers la caméra, tandis qu’Angel Gurria, de l’Organisation de coopération et de développement économiques (OCDE), a rangé son smartphone après avoir réalisé qu’il était à l’image.;
;De quoi enlever beaucoup de son lustre à ce grand rendez-vous international, d’habitude moins attendu pour son programme officiel, généralement convenu, que pour les réunions bilatérales et brefs apartés parallèles entre les grands dirigeants.;
